image_id,image_path,true_label,pred_label,pred_confidence
ISIC_0028312,data\processed\images\ISIC-images\ISIC_0028312.jpg,nv,nv,0.9858
ISIC_0028316,data\processed\images\ISIC-images\ISIC_0028316.jpg,bcc,bcc,0.9775
ISIC_0028328,data\processed\images\ISIC-images\ISIC_0028328.jpg,nv,nv,0.8491
ISIC_0028329,data\processed\images\ISIC-images\ISIC_0028329.jpg,bcc,bcc,0.8121
ISIC_0028332,data\processed\images\ISIC-images\ISIC_0028332.jpg,nv,nv,0.4584
ISIC_0028337,data\processed\images\ISIC-images\ISIC_0028337.jpg,nv,nv,0.9041
ISIC_0028339,data\processed\images\ISIC-images\ISIC_0028339.jpg,nv,nv,0.8692
ISIC_0028340,data\processed\images\ISIC-images\ISIC_0028340.jpg,nv,nv,0.9504
ISIC_0028341,data\processed\images\ISIC-images\ISIC_0028341.jpg,nv,nv,0.8997
ISIC_0028356,data\processed\images\ISIC-images\ISIC_0028356.jpg,nv,nv,0.878
ISIC_0028360,data\processed\images\ISIC-images\ISIC_0028360.jpg,nv,nv,0.7724
ISIC_0028378,data\processed\images\ISIC-images\ISIC_0028378.jpg,nv,bkl,0.4432
ISIC_0028380,data\processed\images\ISIC-images\ISIC_0028380.jpg,nv,nv,0.7957
ISIC_0028388,data\processed\images\ISIC-images\ISIC_0028388.jpg,bkl,bkl,0.6298
ISIC_0028389,data\processed\images\ISIC-images\ISIC_0028389.jpg,bkl,bkl,0.4181
ISIC_0028392,data\processed\images\ISIC-images\ISIC_0028392.jpg,nv,nv,0.9893
ISIC_0028400,data\processed\images\ISIC-images\ISIC_0028400.jpg,nv,bcc,0.9652
ISIC_0028402,data\processed\images\ISIC-images\ISIC_0028402.jpg,nv,nv,0.9909
ISIC_0028403,data\processed\images\ISIC-images\ISIC_0028403.jpg,nv,nv,0.849
ISIC_0028404,data\processed\images\ISIC-images\ISIC_0028404.jpg,bkl,bkl,0.747
ISIC_0028418,data\processed\images\ISIC-images\ISIC_0028418.jpg,mel,mel,0.6477
ISIC_0028432,data\processed\images\ISIC-images\ISIC_0028432.jpg,nv,nv,0.8889
ISIC_0028437,data\processed\images\ISIC-images\ISIC_0028437.jpg,nv,nv,0.9563
ISIC_0028448,data\processed\images\ISIC-images\ISIC_0028448.jpg,bkl,bkl,0.7614
ISIC_0028459,data\processed\images\ISIC-images\ISIC_0028459.jpg,nv,nv,0.9251
ISIC_0028463,data\processed\images\ISIC-images\ISIC_0028463.jpg,mel,nv,0.4439
ISIC_0028464,data\processed\images\ISIC-images\ISIC_0028464.jpg,nv,bcc,0.8866
ISIC_0028466,data\processed\images\ISIC-images\ISIC_0028466.jpg,nv,nv,0.8173
ISIC_0028470,data\processed\images\ISIC-images\ISIC_0028470.jpg,nv,nv,0.9493
ISIC_0028476,data\processed\images\ISIC-images\ISIC_0028476.jpg,nv,nv,0.411
ISIC_0028481,data\processed\images\ISIC-images\ISIC_0028481.jpg,mel,mel,0.8252
ISIC_0028485,data\processed\images\ISIC-images\ISIC_0028485.jpg,nv,nv,0.9703
ISIC_0028498,data\processed\images\ISIC-images\ISIC_0028498.jpg,nv,bkl,0.6036
ISIC_0028501,data\processed\images\ISIC-images\ISIC_0028501.jpg,nv,nv,0.9953
ISIC_0028502,data\processed\images\ISIC-images\ISIC_0028502.jpg,nv,nv,0.9086
ISIC_0028506,data\processed\images\ISIC-images\ISIC_0028506.jpg,nv,nv,0.9964
ISIC_0028526,data\processed\images\ISIC-images\ISIC_0028526.jpg,nv,nv,0.9535
ISIC_0028541,data\processed\images\ISIC-images\ISIC_0028541.jpg,nv,nv,0.9813
ISIC_0028546,data\processed\images\ISIC-images\ISIC_0028546.jpg,nv,nv,0.9298
ISIC_0028549,data\processed\images\ISIC-images\ISIC_0028549.jpg,nv,nv,0.9788
ISIC_0028561,data\processed\images\ISIC-images\ISIC_0028561.jpg,nv,nv,0.9909
ISIC_0028563,data\processed\images\ISIC-images\ISIC_0028563.jpg,nv,nv,0.9795
ISIC_0028564,data\processed\images\ISIC-images\ISIC_0028564.jpg,nv,nv,0.9784
ISIC_0028571,data\processed\images\ISIC-images\ISIC_0028571.jpg,nv,mel,0.6513
ISIC_0028582,data\processed\images\ISIC-images\ISIC_0028582.jpg,mel,mel,0.6867
ISIC_0028584,data\processed\images\ISIC-images\ISIC_0028584.jpg,mel,mel,0.9674
ISIC_0028588,data\processed\images\ISIC-images\ISIC_0028588.jpg,nv,nv,0.4862
ISIC_0028590,data\processed\images\ISIC-images\ISIC_0028590.jpg,nv,nv,0.7605
ISIC_0028596,data\processed\images\ISIC-images\ISIC_0028596.jpg,nv,bkl,0.8072
ISIC_0028601,data\processed\images\ISIC-images\ISIC_0028601.jpg,nv,nv,0.9148
ISIC_0028602,data\processed\images\ISIC-images\ISIC_0028602.jpg,nv,nv,0.6772
ISIC_0028603,data\processed\images\ISIC-images\ISIC_0028603.jpg,nv,nv,0.9805
ISIC_0028618,data\processed\images\ISIC-images\ISIC_0028618.jpg,nv,nv,0.8923
ISIC_0028620,data\processed\images\ISIC-images\ISIC_0028620.jpg,nv,nv,0.84
ISIC_0028621,data\processed\images\ISIC-images\ISIC_0028621.jpg,nv,nv,0.3534
ISIC_0028628,data\processed\images\ISIC-images\ISIC_0028628.jpg,bkl,bkl,0.5671
ISIC_0028632,data\processed\images\ISIC-images\ISIC_0028632.jpg,nv,mel,0.3399
ISIC_0028641,data\processed\images\ISIC-images\ISIC_0028641.jpg,nv,nv,0.9869
ISIC_0028653,data\processed\images\ISIC-images\ISIC_0028653.jpg,bcc,bcc,0.7779
ISIC_0028658,data\processed\images\ISIC-images\ISIC_0028658.jpg,nv,nv,0.7355
ISIC_0028673,data\processed\images\ISIC-images\ISIC_0028673.jpg,nv,mel,0.6565
ISIC_0028674,data\processed\images\ISIC-images\ISIC_0028674.jpg,nv,nv,0.9051
ISIC_0028682,data\processed\images\ISIC-images\ISIC_0028682.jpg,nv,nv,0.7262
ISIC_0028696,data\processed\images\ISIC-images\ISIC_0028696.jpg,mel,mel,0.6467
ISIC_0028697,data\processed\images\ISIC-images\ISIC_0028697.jpg,nv,nv,0.8534
ISIC_0028699,data\processed\images\ISIC-images\ISIC_0028699.jpg,nv,nv,0.9841
ISIC_0028706,data\processed\images\ISIC-images\ISIC_0028706.jpg,nv,vasc,0.5579
ISIC_0028708,data\processed\images\ISIC-images\ISIC_0028708.jpg,nv,nv,0.9894
ISIC_0028721,data\processed\images\ISIC-images\ISIC_0028721.jpg,nv,nv,0.7758
ISIC_0028722,data\processed\images\ISIC-images\ISIC_0028722.jpg,nv,nv,0.8694
ISIC_0028724,data\processed\images\ISIC-images\ISIC_0028724.jpg,nv,nv,0.7258
ISIC_0028746,data\processed\images\ISIC-images\ISIC_0028746.jpg,mel,mel,0.8583
ISIC_0028752,data\processed\images\ISIC-images\ISIC_0028752.jpg,nv,nv,0.8389
ISIC_0028758,data\processed\images\ISIC-images\ISIC_0028758.jpg,nv,akiec,0.6188
ISIC_0028760,data\processed\images\ISIC-images\ISIC_0028760.jpg,mel,nv,0.6609
ISIC_0028762,data\processed\images\ISIC-images\ISIC_0028762.jpg,nv,nv,0.9007
ISIC_0028765,data\processed\images\ISIC-images\ISIC_0028765.jpg,bcc,bcc,0.9708
ISIC_0028783,data\processed\images\ISIC-images\ISIC_0028783.jpg,nv,nv,0.9835
ISIC_0028784,data\processed\images\ISIC-images\ISIC_0028784.jpg,nv,nv,0.9487
ISIC_0028785,data\processed\images\ISIC-images\ISIC_0028785.jpg,nv,nv,0.651
ISIC_0028799,data\processed\images\ISIC-images\ISIC_0028799.jpg,nv,nv,0.9897
ISIC_0028800,data\processed\images\ISIC-images\ISIC_0028800.jpg,nv,nv,0.8009
ISIC_0028803,data\processed\images\ISIC-images\ISIC_0028803.jpg,nv,nv,0.5098
ISIC_0028805,data\processed\images\ISIC-images\ISIC_0028805.jpg,nv,nv,0.947
ISIC_0028811,data\processed\images\ISIC-images\ISIC_0028811.jpg,nv,nv,0.8787
ISIC_0028815,data\processed\images\ISIC-images\ISIC_0028815.jpg,bcc,bcc,0.9391
ISIC_0028820,data\processed\images\ISIC-images\ISIC_0028820.jpg,akiec,akiec,0.941
ISIC_0028822,data\processed\images\ISIC-images\ISIC_0028822.jpg,bkl,bkl,0.6297
ISIC_0028823,data\processed\images\ISIC-images\ISIC_0028823.jpg,nv,nv,0.8286
ISIC_0028829,data\processed\images\ISIC-images\ISIC_0028829.jpg,nv,nv,0.6563
ISIC_0028834,data\processed\images\ISIC-images\ISIC_0028834.jpg,nv,mel,0.5616
ISIC_0028835,data\processed\images\ISIC-images\ISIC_0028835.jpg,nv,nv,0.9913
ISIC_0028839,data\processed\images\ISIC-images\ISIC_0028839.jpg,nv,nv,0.9892
ISIC_0028840,data\processed\images\ISIC-images\ISIC_0028840.jpg,bkl,bkl,0.9455
ISIC_0028844,data\processed\images\ISIC-images\ISIC_0028844.jpg,nv,nv,0.9052
ISIC_0028855,data\processed\images\ISIC-images\ISIC_0028855.jpg,nv,nv,0.9953
ISIC_0028858,data\processed\images\ISIC-images\ISIC_0028858.jpg,bcc,bcc,0.4623
ISIC_0028865,data\processed\images\ISIC-images\ISIC_0028865.jpg,nv,bkl,0.4641
ISIC_0028867,data\processed\images\ISIC-images\ISIC_0028867.jpg,nv,nv,0.9414
ISIC_0028872,data\processed\images\ISIC-images\ISIC_0028872.jpg,akiec,akiec,0.3553
ISIC_0028873,data\processed\images\ISIC-images\ISIC_0028873.jpg,nv,bkl,0.522
ISIC_0028884,data\processed\images\ISIC-images\ISIC_0028884.jpg,nv,nv,0.6041
ISIC_0028889,data\processed\images\ISIC-images\ISIC_0028889.jpg,nv,nv,0.8146
ISIC_0028912,data\processed\images\ISIC-images\ISIC_0028912.jpg,nv,nv,0.9432
ISIC_0028920,data\processed\images\ISIC-images\ISIC_0028920.jpg,bkl,bkl,0.8851
ISIC_0028922,data\processed\images\ISIC-images\ISIC_0028922.jpg,nv,nv,0.5199
ISIC_0028928,data\processed\images\ISIC-images\ISIC_0028928.jpg,bcc,bcc,0.7844
ISIC_0028935,data\processed\images\ISIC-images\ISIC_0028935.jpg,nv,bkl,0.4491
ISIC_0028956,data\processed\images\ISIC-images\ISIC_0028956.jpg,nv,nv,0.9386
ISIC_0028959,data\processed\images\ISIC-images\ISIC_0028959.jpg,nv,nv,0.9782
ISIC_0028971,data\processed\images\ISIC-images\ISIC_0028971.jpg,nv,bkl,0.4098
ISIC_0028981,data\processed\images\ISIC-images\ISIC_0028981.jpg,nv,mel,0.6513
ISIC_0028987,data\processed\images\ISIC-images\ISIC_0028987.jpg,nv,nv,0.706
ISIC_0028989,data\processed\images\ISIC-images\ISIC_0028989.jpg,bcc,bcc,0.7299
ISIC_0028992,data\processed\images\ISIC-images\ISIC_0028992.jpg,bkl,bkl,0.6344
ISIC_0029009,data\processed\images\ISIC-images\ISIC_0029009.jpg,nv,nv,0.9839
ISIC_0029014,data\processed\images\ISIC-images\ISIC_0029014.jpg,bkl,bkl,0.4516
ISIC_0029019,data\processed\images\ISIC-images\ISIC_0029019.jpg,nv,nv,0.9982
ISIC_0029026,data\processed\images\ISIC-images\ISIC_0029026.jpg,nv,mel,0.8092
ISIC_0029027,data\processed\images\ISIC-images\ISIC_0029027.jpg,nv,nv,0.5702
ISIC_0029034,data\processed\images\ISIC-images\ISIC_0029034.jpg,bcc,bcc,0.5289
ISIC_0029035,data\processed\images\ISIC-images\ISIC_0029035.jpg,bcc,akiec,0.9793
ISIC_0029039,data\processed\images\ISIC-images\ISIC_0029039.jpg,df,nv,0.4724
ISIC_0029053,data\processed\images\ISIC-images\ISIC_0029053.jpg,bcc,bcc,0.6388
ISIC_0029068,data\processed\images\ISIC-images\ISIC_0029068.jpg,bkl,bcc,0.817
ISIC_0029069,data\processed\images\ISIC-images\ISIC_0029069.jpg,nv,nv,0.9943
ISIC_0029070,data\processed\images\ISIC-images\ISIC_0029070.jpg,bkl,bkl,0.6734
ISIC_0029077,data\processed\images\ISIC-images\ISIC_0029077.jpg,nv,nv,0.9848
ISIC_0029085,data\processed\images\ISIC-images\ISIC_0029085.jpg,nv,nv,0.9079
ISIC_0029093,data\processed\images\ISIC-images\ISIC_0029093.jpg,nv,nv,0.8995
ISIC_0029094,data\processed\images\ISIC-images\ISIC_0029094.jpg,mel,mel,0.8738
ISIC_0029096,data\processed\images\ISIC-images\ISIC_0029096.jpg,nv,nv,0.9413
ISIC_0029101,data\processed\images\ISIC-images\ISIC_0029101.jpg,bkl,bkl,0.9112
ISIC_0029113,data\processed\images\ISIC-images\ISIC_0029113.jpg,bkl,bkl,0.8948
ISIC_0029118,data\processed\images\ISIC-images\ISIC_0029118.jpg,nv,bkl,0.6555
ISIC_0029129,data\processed\images\ISIC-images\ISIC_0029129.jpg,bcc,bcc,0.9148
ISIC_0029140,data\processed\images\ISIC-images\ISIC_0029140.jpg,nv,nv,0.5317
ISIC_0029143,data\processed\images\ISIC-images\ISIC_0029143.jpg,nv,nv,0.6615
ISIC_0029156,data\processed\images\ISIC-images\ISIC_0029156.jpg,nv,nv,0.8587
ISIC_0029159,data\processed\images\ISIC-images\ISIC_0029159.jpg,nv,nv,0.9615
ISIC_0029164,data\processed\images\ISIC-images\ISIC_0029164.jpg,nv,nv,0.6072
ISIC_0029169,data\processed\images\ISIC-images\ISIC_0029169.jpg,nv,nv,0.5
ISIC_0029171,data\processed\images\ISIC-images\ISIC_0029171.jpg,nv,nv,0.8099
ISIC_0029172,data\processed\images\ISIC-images\ISIC_0029172.jpg,mel,mel,0.7293
ISIC_0029175,data\processed\images\ISIC-images\ISIC_0029175.jpg,nv,nv,0.9381
ISIC_0029176,data\processed\images\ISIC-images\ISIC_0029176.jpg,bkl,akiec,0.5608
ISIC_0029177,data\processed\images\ISIC-images\ISIC_0029177.jpg,df,df,0.9832
ISIC_0029197,data\processed\images\ISIC-images\ISIC_0029197.jpg,nv,nv,0.7132
ISIC_0029201,data\processed\images\ISIC-images\ISIC_0029201.jpg,bcc,vasc,0.947
ISIC_0029206,data\processed\images\ISIC-images\ISIC_0029206.jpg,bkl,bkl,0.6777
ISIC_0029222,data\processed\images\ISIC-images\ISIC_0029222.jpg,nv,mel,0.5146
ISIC_0029233,data\processed\images\ISIC-images\ISIC_0029233.jpg,bkl,bkl,0.8537
ISIC_0029242,data\processed\images\ISIC-images\ISIC_0029242.jpg,mel,mel,0.9516
ISIC_0029266,data\processed\images\ISIC-images\ISIC_0029266.jpg,nv,nv,0.9442
ISIC_0029271,data\processed\images\ISIC-images\ISIC_0029271.jpg,mel,mel,0.5945
ISIC_0029277,data\processed\images\ISIC-images\ISIC_0029277.jpg,nv,nv,0.5843
ISIC_0029287,data\processed\images\ISIC-images\ISIC_0029287.jpg,nv,nv,0.9979
ISIC_0029292,data\processed\images\ISIC-images\ISIC_0029292.jpg,nv,nv,0.9331
ISIC_0029294,data\processed\images\ISIC-images\ISIC_0029294.jpg,nv,nv,0.9682
ISIC_0029300,data\processed\images\ISIC-images\ISIC_0029300.jpg,nv,nv,0.7493
ISIC_0029303,data\processed\images\ISIC-images\ISIC_0029303.jpg,nv,bkl,0.6249
ISIC_0029316,data\processed\images\ISIC-images\ISIC_0029316.jpg,mel,mel,0.9463
ISIC_0029317,data\processed\images\ISIC-images\ISIC_0029317.jpg,nv,nv,0.5598
ISIC_0029328,data\processed\images\ISIC-images\ISIC_0029328.jpg,nv,mel,0.4641
ISIC_0029335,data\processed\images\ISIC-images\ISIC_0029335.jpg,nv,nv,0.83
ISIC_0029343,data\processed\images\ISIC-images\ISIC_0029343.jpg,mel,nv,0.7293
ISIC_0029350,data\processed\images\ISIC-images\ISIC_0029350.jpg,nv,nv,0.932
ISIC_0029352,data\processed\images\ISIC-images\ISIC_0029352.jpg,bcc,bcc,0.9364
ISIC_0029358,data\processed\images\ISIC-images\ISIC_0029358.jpg,bkl,mel,0.8138
ISIC_0029362,data\processed\images\ISIC-images\ISIC_0029362.jpg,akiec,bcc,0.9553
ISIC_0029373,data\processed\images\ISIC-images\ISIC_0029373.jpg,nv,nv,0.9692
ISIC_0029394,data\processed\images\ISIC-images\ISIC_0029394.jpg,bkl,bkl,0.8876
ISIC_0029399,data\processed\images\ISIC-images\ISIC_0029399.jpg,nv,nv,0.9831
ISIC_0029400,data\processed\images\ISIC-images\ISIC_0029400.jpg,nv,nv,0.7954
ISIC_0029405,data\processed\images\ISIC-images\ISIC_0029405.jpg,nv,bcc,0.7003
ISIC_0029410,data\processed\images\ISIC-images\ISIC_0029410.jpg,nv,nv,0.9258
ISIC_0029421,data\processed\images\ISIC-images\ISIC_0029421.jpg,nv,nv,0.8031
ISIC_0029453,data\processed\images\ISIC-images\ISIC_0029453.jpg,mel,mel,0.6003
ISIC_0029456,data\processed\images\ISIC-images\ISIC_0029456.jpg,nv,nv,0.7967
ISIC_0029459,data\processed\images\ISIC-images\ISIC_0029459.jpg,nv,mel,0.6364
ISIC_0029475,data\processed\images\ISIC-images\ISIC_0029475.jpg,nv,nv,0.7442
ISIC_0029484,data\processed\images\ISIC-images\ISIC_0029484.jpg,nv,mel,0.4954
ISIC_0029487,data\processed\images\ISIC-images\ISIC_0029487.jpg,nv,nv,0.7301
ISIC_0029489,data\processed\images\ISIC-images\ISIC_0029489.jpg,bcc,bcc,0.9766
ISIC_0029494,data\processed\images\ISIC-images\ISIC_0029494.jpg,nv,nv,0.8197
ISIC_0029496,data\processed\images\ISIC-images\ISIC_0029496.jpg,nv,nv,0.9846
ISIC_0029498,data\processed\images\ISIC-images\ISIC_0029498.jpg,nv,nv,0.7142
ISIC_0029515,data\processed\images\ISIC-images\ISIC_0029515.jpg,bcc,bcc,0.4133
ISIC_0029519,data\processed\images\ISIC-images\ISIC_0029519.jpg,bkl,bkl,0.9485
ISIC_0029520,data\processed\images\ISIC-images\ISIC_0029520.jpg,nv,nv,0.7605
ISIC_0029523,data\processed\images\ISIC-images\ISIC_0029523.jpg,nv,nv,0.784
ISIC_0029540,data\processed\images\ISIC-images\ISIC_0029540.jpg,nv,nv,0.9717
ISIC_0029548,data\processed\images\ISIC-images\ISIC_0029548.jpg,bkl,nv,0.7473
ISIC_0029554,data\processed\images\ISIC-images\ISIC_0029554.jpg,nv,mel,0.5176
ISIC_0029560,data\processed\images\ISIC-images\ISIC_0029560.jpg,nv,nv,0.4882
ISIC_0029562,data\processed\images\ISIC-images\ISIC_0029562.jpg,mel,nv,0.6009
ISIC_0029564,data\processed\images\ISIC-images\ISIC_0029564.jpg,bcc,bcc,0.5107
ISIC_0029567,data\processed\images\ISIC-images\ISIC_0029567.jpg,akiec,akiec,0.7543
ISIC_0029571,data\processed\images\ISIC-images\ISIC_0029571.jpg,mel,mel,0.7942
ISIC_0029578,data\processed\images\ISIC-images\ISIC_0029578.jpg,df,df,0.7668
ISIC_0029582,data\processed\images\ISIC-images\ISIC_0029582.jpg,akiec,bcc,0.8772
ISIC_0029597,data\processed\images\ISIC-images\ISIC_0029597.jpg,nv,nv,0.6805
ISIC_0029602,data\processed\images\ISIC-images\ISIC_0029602.jpg,bcc,bcc,0.9599
ISIC_0029623,data\processed\images\ISIC-images\ISIC_0029623.jpg,nv,nv,0.9466
ISIC_0029631,data\processed\images\ISIC-images\ISIC_0029631.jpg,nv,nv,0.8812
ISIC_0029632,data\processed\images\ISIC-images\ISIC_0029632.jpg,mel,mel,0.9691
ISIC_0029635,data\processed\images\ISIC-images\ISIC_0029635.jpg,nv,nv,0.9805
ISIC_0029639,data\processed\images\ISIC-images\ISIC_0029639.jpg,nv,nv,0.985
ISIC_0029645,data\processed\images\ISIC-images\ISIC_0029645.jpg,nv,mel,0.5706
ISIC_0029646,data\processed\images\ISIC-images\ISIC_0029646.jpg,nv,nv,0.7754
ISIC_0029654,data\processed\images\ISIC-images\ISIC_0029654.jpg,nv,nv,0.7811
ISIC_0029660,data\processed\images\ISIC-images\ISIC_0029660.jpg,mel,mel,0.8008
ISIC_0029662,data\processed\images\ISIC-images\ISIC_0029662.jpg,nv,nv,0.5155
ISIC_0029663,data\processed\images\ISIC-images\ISIC_0029663.jpg,nv,nv,0.9015
ISIC_0029667,data\processed\images\ISIC-images\ISIC_0029667.jpg,nv,nv,0.6522
ISIC_0029686,data\processed\images\ISIC-images\ISIC_0029686.jpg,nv,nv,0.9702
ISIC_0029689,data\processed\images\ISIC-images\ISIC_0029689.jpg,nv,nv,0.782
ISIC_0029691,data\processed\images\ISIC-images\ISIC_0029691.jpg,nv,nv,0.9892
ISIC_0029696,data\processed\images\ISIC-images\ISIC_0029696.jpg,nv,mel,0.4975
ISIC_0029698,data\processed\images\ISIC-images\ISIC_0029698.jpg,mel,bcc,0.4981
ISIC_0029702,data\processed\images\ISIC-images\ISIC_0029702.jpg,nv,nv,0.8489
ISIC_0029710,data\processed\images\ISIC-images\ISIC_0029710.jpg,nv,nv,0.7797
ISIC_0029716,data\processed\images\ISIC-images\ISIC_0029716.jpg,nv,nv,0.8766
ISIC_0029723,data\processed\images\ISIC-images\ISIC_0029723.jpg,nv,nv,0.9886
ISIC_0029728,data\processed\images\ISIC-images\ISIC_0029728.jpg,nv,bcc,0.9267
ISIC_0029734,data\processed\images\ISIC-images\ISIC_0029734.jpg,nv,nv,0.8814
ISIC_0029749,data\processed\images\ISIC-images\ISIC_0029749.jpg,nv,nv,0.4039
ISIC_0029767,data\processed\images\ISIC-images\ISIC_0029767.jpg,nv,nv,0.9965
ISIC_0029774,data\processed\images\ISIC-images\ISIC_0029774.jpg,nv,nv,0.9702
ISIC_0029777,data\processed\images\ISIC-images\ISIC_0029777.jpg,nv,nv,0.981
ISIC_0029778,data\processed\images\ISIC-images\ISIC_0029778.jpg,bkl,bkl,0.7004
ISIC_0029779,data\processed\images\ISIC-images\ISIC_0029779.jpg,bcc,vasc,0.8486
ISIC_0029782,data\processed\images\ISIC-images\ISIC_0029782.jpg,nv,nv,0.9563
ISIC_0029792,data\processed\images\ISIC-images\ISIC_0029792.jpg,nv,nv,0.7149
ISIC_0029808,data\processed\images\ISIC-images\ISIC_0029808.jpg,nv,nv,0.627
ISIC_0029810,data\processed\images\ISIC-images\ISIC_0029810.jpg,bkl,akiec,0.6333
ISIC_0029822,data\processed\images\ISIC-images\ISIC_0029822.jpg,nv,nv,0.8357
ISIC_0029824,data\processed\images\ISIC-images\ISIC_0029824.jpg,df,df,0.9611
ISIC_0029825,data\processed\images\ISIC-images\ISIC_0029825.jpg,nv,nv,0.4878
ISIC_0029830,data\processed\images\ISIC-images\ISIC_0029830.jpg,akiec,bcc,0.931
ISIC_0029834,data\processed\images\ISIC-images\ISIC_0029834.jpg,nv,nv,0.8285
ISIC_0029841,data\processed\images\ISIC-images\ISIC_0029841.jpg,bkl,bkl,0.5407
ISIC_0029849,data\processed\images\ISIC-images\ISIC_0029849.jpg,bkl,bkl,0.4957
ISIC_0029855,data\processed\images\ISIC-images\ISIC_0029855.jpg,nv,mel,0.4869
ISIC_0029861,data\processed\images\ISIC-images\ISIC_0029861.jpg,nv,nv,0.7237
ISIC_0029874,data\processed\images\ISIC-images\ISIC_0029874.jpg,nv,nv,0.9145
ISIC_0029877,data\processed\images\ISIC-images\ISIC_0029877.jpg,vasc,nv,0.9168
ISIC_0029894,data\processed\images\ISIC-images\ISIC_0029894.jpg,nv,nv,0.7363
ISIC_0029898,data\processed\images\ISIC-images\ISIC_0029898.jpg,nv,nv,0.5614
ISIC_0029911,data\processed\images\ISIC-images\ISIC_0029911.jpg,nv,nv,0.8575
ISIC_0029924,data\processed\images\ISIC-images\ISIC_0029924.jpg,bkl,bkl,0.9281
ISIC_0029931,data\processed\images\ISIC-images\ISIC_0029931.jpg,bkl,bkl,0.9144
ISIC_0029937,data\processed\images\ISIC-images\ISIC_0029937.jpg,mel,nv,0.6128
ISIC_0029942,data\processed\images\ISIC-images\ISIC_0029942.jpg,nv,nv,0.9605
ISIC_0029943,data\processed\images\ISIC-images\ISIC_0029943.jpg,nv,nv,0.9282
ISIC_0029955,data\processed\images\ISIC-images\ISIC_0029955.jpg,nv,nv,0.9612
ISIC_0029979,data\processed\images\ISIC-images\ISIC_0029979.jpg,nv,nv,0.8428
ISIC_0029980,data\processed\images\ISIC-images\ISIC_0029980.jpg,nv,nv,0.8002
ISIC_0029981,data\processed\images\ISIC-images\ISIC_0029981.jpg,nv,nv,0.9121
ISIC_0029989,data\processed\images\ISIC-images\ISIC_0029989.jpg,nv,nv,0.895
ISIC_0030005,data\processed\images\ISIC-images\ISIC_0030005.jpg,bkl,akiec,0.4231
ISIC_0030012,data\processed\images\ISIC-images\ISIC_0030012.jpg,nv,nv,0.8931
ISIC_0030022,data\processed\images\ISIC-images\ISIC_0030022.jpg,nv,nv,0.8805
ISIC_0030026,data\processed\images\ISIC-images\ISIC_0030026.jpg,bkl,mel,0.7843
ISIC_0030036,data\processed\images\ISIC-images\ISIC_0030036.jpg,akiec,akiec,0.8858
ISIC_0030040,data\processed\images\ISIC-images\ISIC_0030040.jpg,nv,nv,0.9649
ISIC_0030054,data\processed\images\ISIC-images\ISIC_0030054.jpg,nv,nv,0.9765
ISIC_0030066,data\processed\images\ISIC-images\ISIC_0030066.jpg,nv,nv,0.6031
ISIC_0030078,data\processed\images\ISIC-images\ISIC_0030078.jpg,nv,nv,0.9529
ISIC_0030086,data\processed\images\ISIC-images\ISIC_0030086.jpg,nv,nv,0.6536
ISIC_0030091,data\processed\images\ISIC-images\ISIC_0030091.jpg,nv,nv,0.5127
ISIC_0030100,data\processed\images\ISIC-images\ISIC_0030100.jpg,nv,nv,0.8647
ISIC_0030101,data\processed\images\ISIC-images\ISIC_0030101.jpg,nv,nv,0.9968
ISIC_0030115,data\processed\images\ISIC-images\ISIC_0030115.jpg,nv,nv,0.3022
ISIC_0030124,data\processed\images\ISIC-images\ISIC_0030124.jpg,bkl,mel,0.9203
ISIC_0030125,data\processed\images\ISIC-images\ISIC_0030125.jpg,nv,nv,0.7609
ISIC_0030129,data\processed\images\ISIC-images\ISIC_0030129.jpg,mel,mel,0.6035
ISIC_0030132,data\processed\images\ISIC-images\ISIC_0030132.jpg,nv,nv,0.9842
ISIC_0030137,data\processed\images\ISIC-images\ISIC_0030137.jpg,bkl,akiec,0.8825
ISIC_0030146,data\processed\images\ISIC-images\ISIC_0030146.jpg,nv,nv,0.8817
ISIC_0030148,data\processed\images\ISIC-images\ISIC_0030148.jpg,nv,nv,0.6809
ISIC_0030153,data\processed\images\ISIC-images\ISIC_0030153.jpg,nv,nv,0.9617
ISIC_0030159,data\processed\images\ISIC-images\ISIC_0030159.jpg,nv,nv,0.5894
ISIC_0030164,data\processed\images\ISIC-images\ISIC_0030164.jpg,nv,nv,0.7501
ISIC_0030174,data\processed\images\ISIC-images\ISIC_0030174.jpg,nv,nv,0.6287
ISIC_0030185,data\processed\images\ISIC-images\ISIC_0030185.jpg,nv,nv,0.8748
ISIC_0030188,data\processed\images\ISIC-images\ISIC_0030188.jpg,bkl,mel,0.8412
ISIC_0030191,data\processed\images\ISIC-images\ISIC_0030191.jpg,akiec,akiec,0.5143
ISIC_0030199,data\processed\images\ISIC-images\ISIC_0030199.jpg,nv,nv,0.9666
ISIC_0030205,data\processed\images\ISIC-images\ISIC_0030205.jpg,nv,nv,0.8105
ISIC_0030207,data\processed\images\ISIC-images\ISIC_0030207.jpg,bkl,bkl,0.9136
ISIC_0030226,data\processed\images\ISIC-images\ISIC_0030226.jpg,bkl,bkl,0.9289
ISIC_0030233,data\processed\images\ISIC-images\ISIC_0030233.jpg,bcc,akiec,0.4976
ISIC_0030238,data\processed\images\ISIC-images\ISIC_0030238.jpg,mel,mel,0.8126
ISIC_0030239,data\processed\images\ISIC-images\ISIC_0030239.jpg,nv,nv,0.8867
